actual,predicted,probability
1,1,0.87899673
1,1,0.9568286
1,1,0.97802347
1,1,0.96139467
1,1,0.9429225
1,1,0.89936274
1,1,0.94472474
1,1,0.9157527
1,1,0.9487214
1,1,0.94533193
1,1,0.8889555
1,1,0.73752636
1,1,0.95122
1,1,0.974637
1,0,0.4956399
1,1,0.9480127
0,0,0.1276424
1,1,0.8706921
1,1,0.86890006
1,1,0.7434268
0,1,0.52826035
1,1,0.9440575
1,1,0.725713
1,1,0.95612776
1,1,0.95374763
1,1,0.66349834
1,1,0.97716904
1,1,0.76599807
1,1,0.7231488
1,0,0.23349212
1,1,0.9352129
0,0,0.12512188
1,1,0.94586277
1,1,0.6216028
1,1,0.892705
1,1,0.9254121
1,1,0.94635767
1,1,0.7087503
1,1,0.7232743
0,1,0.7135745
1,1,0.94108105
1,1,0.9632744
1,1,0.96401423
1,1,0.94887507
1,1,0.9395554
1,1,0.8539353
1,1,0.94858605
1,1,0.9082983
0,1,0.5620639
1,1,0.7140421
1,1,0.65055615
1,1,0.95817167
0,1,0.6578672
1,1,0.9274137
1,1,0.6279308
1,1,0.81203246
1,1,0.8850486
0,1,0.8695723
1,1,0.9158324
1,1,0.82914865
1,1,0.9465144
1,1,0.9714774
1,1,0.9501324
1,1,0.61569643
0,1,0.7827105
1,1,0.78485966
1,1,0.8271302
1,1,0.9581371
0,1,0.67967933
1,1,0.9463378
0,1,0.7945276
0,0,0.49773923
1,1,0.9657191
1,1,0.79022676
0,0,0.15448032
1,1,0.9320052
1,1,0.9200013
1,1,0.9424485
1,1,0.94342166
1,1,0.8791539
0,1,0.88156414
1,1,0.7621857
1,0,0.110351816
1,1,0.9271856
0,0,0.036471784
1,1,0.79135686
1,1,0.9702368
1,1,0.8621816
1,1,0.9519088
0,1,0.631107
1,1,0.9597996
0,1,0.9033663
1,1,0.7622957
1,1,0.9705034
1,1,0.9639904
1,1,0.9444979
1,1,0.8176246
0,1,0.7561438
0,1,0.8967185
1,1,0.8495958
1,1,0.9078195
1,1,0.96205294
1,1,0.97177255
1,1,0.9239028
1,1,0.95089775
1,1,0.68150514
1,1,0.9704533
1,1,0.9692551
1,1,0.8057876
1,1,0.96497756
1,1,0.93751264
0,1,0.5220338
1,1,0.9597527
0,0,0.13852398
0,1,0.7102483
1,1,0.96067816
1,1,0.7884796
1,1,0.7925028
0,1,0.96179503
1,1,0.9635017
0,1,0.753542
1,1,0.9413803
1,1,0.9577454
1,1,0.89869887
1,1,0.94849485
1,1,0.87877834
0,1,0.7681433
1,1,0.96793616
0,0,0.08275419
1,1,0.840975
1,1,0.9390064
1,1,0.96290857
1,1,0.7400741
1,1,0.8044985
0,1,0.5478884
1,1,0.94017345
1,1,0.9708665
1,1,0.95865995
1,1,0.96782905
1,1,0.8458546
0,1,0.87709236
1,1,0.9633065
0,1,0.6778947
1,1,0.79359215
1,1,0.9444469
1,1,0.911425
1,1,0.9695952
1,1,0.8355418
1,0,0.46784714
1,1,0.6875225
1,1,0.8431441
1,1,0.9363104
0,1,0.7646884
0,1,0.676725
1,1,0.95457095
1,1,0.966683
1,1,0.7416612
1,1,0.97034264
1,1,0.9670943
1,1,0.8935093
1,1,0.74593306
1,1,0.78642017
1,1,0.94185805
1,1,0.9266215
1,1,0.95797634
1,1,0.75314003
0,0,0.07704056
1,1,0.8940679
1,1,0.9737906
1,1,0.94316757
1,1,0.84550744
1,1,0.88323796
1,0,0.48479784
1,1,0.8054864
0,0,0.16979319
0,0,0.065757774
1,1,0.96252406
0,0,0.14043987
0,1,0.80087906
1,1,0.8097179
1,1,0.6273048
1,1,0.95546955
1,1,0.88834393
0,1,0.76568663
1,1,0.83462137
1,1,0.96986467
0,0,0.03539421
1,1,0.9640343
1,1,0.9385937
1,1,0.9512609
0,0,0.31734014
1,1,0.9307895
1,1,0.7781548
1,1,0.9523877
1,1,0.9547297
1,1,0.7334348
1,1,0.7789379
1,1,0.8902866
1,1,0.93242323
1,1,0.76087266
0,1,0.90643066
1,1,0.97561044
1,1,0.9481979
1,1,0.9271069
1,1,0.95885533
1,1,0.7291098
1,1,0.79530835
1,1,0.85798985
1,1,0.5739966
1,1,0.9017452
1,1,0.9631385
1,1,0.95188767
1,1,0.94701827
1,1,0.940978
1,1,0.78678685
1,1,0.9496255
1,0,0.49011382
1,1,0.9493174
1,1,0.9453317
1,1,0.8822981
1,1,0.96511525
1,1,0.9595954
1,1,0.9504557
1,1,0.95368344
1,1,0.9487953
1,1,0.7432075
1,1,0.5348662
1,1,0.9756225
0,1,0.64566475
1,1,0.953034
1,1,0.8698249
0,1,0.7669512
0,1,0.7455993
1,1,0.7398612
1,1,0.9392097
1,1,0.8192328
1,1,0.93421066
1,1,0.8122332
0,1,0.77040774
0,1,0.68279946
0,0,0.13627927
1,1,0.83325475
1,1,0.9612206
1,1,0.6742965
0,0,0.11295318
1,1,0.960032
1,1,0.9530129
1,1,0.94103533
1,1,0.8897043
1,1,0.9686142
1,1,0.88094884
1,1,0.97062624
1,1,0.5439443
1,1,0.9661836
1,1,0.7808387
1,1,0.963908
1,1,0.5661177
0,1,0.9129424
0,1,0.9615725
0,1,0.820172
0,1,0.8826624
1,1,0.9717084
1,1,0.8502323
1,1,0.8602378
0,1,0.8142048
1,1,0.7792548
1,1,0.9268047
0,0,0.08072177
1,1,0.9709028
1,1,0.9336476
0,1,0.5422424
1,1,0.94154865
0,1,0.50924635
1,1,0.73728776
0,1,0.670266
1,1,0.9507009
1,1,0.89841676
1,1,0.9505464
0,1,0.95260835
1,1,0.807999
1,1,0.94598097
1,1,0.9456522
0,0,0.25926197
0,0,0.22736411
1,1,0.9709028
1,1,0.95717454
0,1,0.60975844
1,1,0.85848683
1,1,0.9639186
1,1,0.96793926
1,1,0.9709316
1,1,0.9088948
1,1,0.91070336
1,1,0.95678985
1,1,0.8337895
1,1,0.86666346
1,1,0.96856254
0,1,0.72259897
1,1,0.94744706
1,1,0.96750903
1,1,0.82242745
1,1,0.969263
1,1,0.91051835
1,1,0.8127076
1,1,0.9401857
1,1,0.7539149
1,1,0.78760284
1,1,0.960806
1,1,0.96460253
1,1,0.9452252
0,1,0.6630317
1,1,0.92785835
0,0,0.06686858
1,1,0.9346291
1,1,0.9235168
1,1,0.8347659
1,1,0.9168697
1,1,0.8023914
1,1,0.67807764
0,1,0.7326299
1,1,0.8270543
1,1,0.896701
1,1,0.92962575
1,1,0.92982996
1,1,0.9674567
0,1,0.5289057
1,1,0.95984715
0,1,0.6972993
1,1,0.5898595
1,1,0.924327
1,1,0.9541165
1,1,0.9651658
1,1,0.9344257
1,1,0.6596692
1,1,0.8631761
0,1,0.82762873
0,1,0.670816
0,0,0.034551006
0,1,0.8109188
1,1,0.66859055
0,1,0.7074642
1,1,0.83590436
1,1,0.95071834
0,1,0.83197784
1,1,0.8999139
1,1,0.94860244
1,1,0.9234995
0,0,0.38865107
1,1,0.9490168
1,1,0.7203916
1,1,0.9122929
1,1,0.8783443
0,0,0.057848398
1,1,0.95986897
0,0,0.11663701
1,1,0.97594416
1,1,0.88598126
1,1,0.9202037
0,1,0.80025256
0,1,0.88701373
1,1,0.8712998
1,1,0.9740096
1,1,0.9492754
1,1,0.86098075
1,1,0.938556
0,1,0.72950476
1,1,0.80740076
1,1,0.9490541
1,1,0.89957154
0,0,0.046383195
1,1,0.9705211
1,1,0.8325012
1,1,0.939283
1,1,0.9364371
1,1,0.9106187
1,1,0.9632779
1,1,0.94590425
1,1,0.7328885
1,1,0.9437299
1,1,0.8695692
1,1,0.93742335
0,1,0.934383
1,1,0.90047365
1,1,0.50571066
1,1,0.9423556
1,1,0.92488766
1,1,0.9541932
1,1,0.96402276
1,1,0.9276939
1,1,0.75938874
1,1,0.78303266
1,1,0.79945487
0,1,0.9409225
1,1,0.9241541
1,1,0.6712981
1,1,0.78888494
1,1,0.9555008
1,1,0.8090159
1,1,0.90097624
1,1,0.8771201
1,1,0.8663859
1,1,0.9547878
1,1,0.8994355
1,1,0.9009847
1,1,0.9239824
1,1,0.89010787
1,1,0.9380794
1,1,0.90147376
1,1,0.76136667
0,1,0.8106968
1,1,0.941872
1,1,0.9373513
1,1,0.9590667
1,1,0.9258368
0,0,0.37704563
1,1,0.7757042
1,1,0.85169065
0,0,0.072669506
1,1,0.8964457
0,1,0.7735138
1,1,0.9284298
1,1,0.9334958
1,1,0.83666
1,1,0.9523426
1,1,0.5671596
1,1,0.73818594
0,0,0.04139505
1,1,0.88728434
0,1,0.7201075
1,1,0.8125357
1,1,0.8455793
1,1,0.89550537
1,1,0.9624338
1,1,0.9654187
1,1,0.8931158
1,1,0.5680255
1,1,0.95987666
1,1,0.92711717
1,1,0.9506805
1,1,0.9707574
1,1,0.9564969
1,1,0.8972156
1,1,0.6841718
1,1,0.79916394
1,1,0.859606
0,1,0.8239159
1,1,0.9393969
0,1,0.8645016
0,1,0.93826157
1,1,0.96299314
1,1,0.6633267
1,1,0.7945655
1,0,0.37801418
1,1,0.5118663
1,1,0.946162
1,1,0.9658027
1,0,0.35684597
1,1,0.92532617
1,1,0.95333517
1,1,0.8004482
1,1,0.77671903
1,1,0.9652305
1,1,0.6681003
1,1,0.963788
1,1,0.9714775
1,1,0.9353796
1,1,0.95923895
0,1,0.9284693
1,1,0.94478863
1,1,0.94837505
1,1,0.76191306
1,1,0.8286586
0,0,0.34829816
1,1,0.5300157
1,1,0.9711646
1,1,0.77108616
1,1,0.97271913
1,1,0.63036
1,1,0.8076512
0,1,0.82137257
1,1,0.9386109
0,1,0.5392401
1,1,0.9551109
1,1,0.9777183
1,1,0.75829417
1,1,0.9787244
1,1,0.91396767
1,1,0.9377443
1,1,0.85711896
1,0,0.1199119
1,1,0.95162934
1,1,0.9643547
1,1,0.9094733
1,1,0.9576639
1,1,0.81381696
1,1,0.8366212
1,1,0.747908
0,0,0.03459043
1,1,0.8214615
0,1,0.5248372
1,1,0.94420594
0,1,0.54259026
1,1,0.79974145
1,1,0.971058
1,1,0.9569018
1,1,0.8307638
1,1,0.791196
1,1,0.92669356
1,1,0.96366805
1,1,0.7504119
1,1,0.9014307
1,0,0.46059456
1,1,0.95280015
1,1,0.95953596
1,1,0.9619299
1,1,0.96478516
1,1,0.90924746
1,1,0.8804517
1,1,0.9593096
1,1,0.72772986
1,1,0.9710655
0,1,0.7885135
1,0,0.45117313
1,1,0.8869451
1,1,0.9408538
0,1,0.8575082
1,1,0.5583263
1,1,0.89227915
1,1,0.555728
1,1,0.52817935
1,1,0.83567935
0,1,0.8348064
1,1,0.9267221
1,1,0.8503328
1,1,0.5827004
1,1,0.9072306
1,1,0.9388286
1,1,0.74850243
1,1,0.92657894
1,1,0.8699294
0,1,0.84561014
1,1,0.9291389
0,0,0.47641382
1,1,0.95882934
1,1,0.93211466
1,1,0.9541856
1,1,0.9237738
1,1,0.8533619
0,0,0.070710175
1,1,0.95843387
1,1,0.96847165
1,1,0.9786442
1,1,0.6663738
0,1,0.74459577
1,1,0.8762722
0,0,0.054046687
1,1,0.716533
1,1,0.78472114
0,0,0.40805903
1,1,0.91157335
1,1,0.8515365
1,1,0.9318518
1,1,0.8176719
1,1,0.96643806
1,1,0.79489774
1,1,0.928402
1,1,0.96257466
1,1,0.864641
1,1,0.81398654
1,1,0.88466614
1,1,0.79738516
1,1,0.8793155
1,1,0.94966775
1,1,0.96510994
1,1,0.9719776
1,1,0.81875086
0,1,0.5237089
1,1,0.86060584
0,1,0.93299794
1,1,0.82900196
1,1,0.9554886
1,1,0.6048856
0,0,0.24581152
1,1,0.8484505
0,0,0.4598109
0,1,0.8233612
1,1,0.90230364
1,1,0.6526308
1,1,0.95987636
1,1,0.7139557
0,0,0.13818087
1,1,0.9585394
1,1,0.5002604
0,1,0.92422736
1,1,0.6920329
1,1,0.655037
1,1,0.75705606
1,1,0.9570849
0,0,0.061944123
1,1,0.8302222
1,1,0.7414942
1,1,0.9126899
0,1,0.65574527
1,1,0.95664895
0,1,0.8871468
1,1,0.7254182
1,1,0.94883406
0,0,0.14689316
1,1,0.9491331
1,1,0.9654226
1,1,0.9721476
1,1,0.8176567
1,1,0.96437633
0,1,0.76414156
1,1,0.9529728
0,1,0.57306004
1,1,0.94601774
1,1,0.77588844
1,0,0.3585545
0,0,0.35692373
0,0,0.016367927
1,1,0.60025334
1,1,0.9600338
1,1,0.9427115
1,1,0.88500524
1,1,0.92702854
1,1,0.95922285
1,1,0.9334955
1,1,0.9665254
1,1,0.951593
1,1,0.9427151
1,1,0.60679346
1,1,0.8807192
1,1,0.9623
1,1,0.91202796
1,1,0.95024425
1,1,0.9648576
1,1,0.95316166
1,1,0.8133353
1,1,0.87834036
1,1,0.974241
1,1,0.8011384
1,1,0.9384674
1,1,0.79263955
1,1,0.97412914
1,1,0.8538828
1,1,0.85386395
1,1,0.8584299
1,1,0.93351567
0,0,0.2906713
1,1,0.9463853
1,1,0.9357501
1,1,0.95761144
1,1,0.94542176
1,1,0.9580374
1,1,0.95685905
1,1,0.97595924
1,1,0.8296033
1,1,0.96958345
1,1,0.73964715
1,1,0.9518212
1,1,0.9513491
1,1,0.77703744
1,1,0.9646734
1,0,0.3285319
1,1,0.8140133
1,1,0.95106876
1,1,0.92555165
0,1,0.7964286
1,1,0.9670414
1,1,0.62141824
0,1,0.70529306
0,1,0.7296434
1,1,0.91811204
1,1,0.94424284
1,1,0.95930815
1,1,0.62367487
1,1,0.8750698
1,1,0.91457677
1,1,0.956816
1,1,0.9637862
1,1,0.8457174
1,1,0.72187024
1,1,0.8233785
0,0,0.046975624
1,1,0.9170198
1,1,0.9184886
1,1,0.8997986
1,1,0.89531106
1,1,0.9544669
1,1,0.9632695
1,1,0.8830427
1,1,0.9557549
1,1,0.926115
1,1,0.55901164
1,1,0.9642018
1,1,0.89432627
1,1,0.8425488
1,1,0.91406155
1,1,0.9607748
1,1,0.94619447
1,1,0.80007714
0,1,0.75225276
1,1,0.96648717
1,1,0.95444113
1,1,0.90027213
1,1,0.8983876
1,1,0.9595374
1,1,0.96142995
0,1,0.57278055
0,0,0.14982833
1,1,0.92310774
1,1,0.9338252
1,1,0.79590154
1,1,0.8102554
1,1,0.930947
1,1,0.96771103
0,1,0.9609229
0,1,0.6352845
1,1,0.90325123
1,1,0.9126558
0,1,0.6696482
1,1,0.7829023
1,1,0.9553158
1,1,0.83742195
0,1,0.6053735
1,1,0.82993996
1,1,0.952856
0,0,0.08731694
1,1,0.83574337
1,1,0.8475945
1,1,0.93702954
1,1,0.64482266
1,1,0.8868383
1,1,0.85733736
1,1,0.95076746
1,1,0.6541768
1,1,0.94802684
1,1,0.5462819
1,1,0.82481503
1,1,0.94671184
1,1,0.97597814
1,1,0.771606
1,1,0.8444694
1,1,0.79390717
1,1,0.9579373
0,1,0.9592226
1,1,0.8957856
1,1,0.9274789
1,1,0.8224451
1,1,0.7746867
1,1,0.94082665
1,1,0.9617173
1,1,0.9013856
1,1,0.9037774
1,1,0.9724927
1,1,0.94300455
1,1,0.90308565
0,1,0.76858515
1,1,0.7166494
1,1,0.7987515
0,1,0.9059137
1,1,0.5480621
1,1,0.9581976
0,1,0.57506436
1,1,0.9133857
1,1,0.77616805
1,1,0.935371
1,1,0.815592
1,1,0.8165788
1,1,0.9619374
0,1,0.6409366
1,1,0.85237694
1,1,0.74045455
1,1,0.8646311
1,1,0.9383156
1,1,0.9632722
1,1,0.85753256
1,1,0.9660035
1,1,0.7679904
0,1,0.607921
1,1,0.6839905
1,1,0.9195319
1,0,0.3894204
1,1,0.8281862
0,0,0.005442201
1,1,0.5599883
0,1,0.5969584
1,1,0.92318815
1,1,0.90777165
1,1,0.9748419
1,1,0.9381814
0,1,0.64670265
1,1,0.68328977
1,1,0.96042454
1,1,0.9410953
1,1,0.8575508
1,1,0.9659958
1,1,0.9379791
0,1,0.76647735
1,1,0.9376481
1,1,0.8851206
1,0,0.38056898
1,1,0.9327229
1,1,0.7936193
1,1,0.9508321
1,1,0.80650705
0,0,0.13852398
1,1,0.9331721
1,1,0.78015465
1,1,0.8095659
1,1,0.96610314
0,0,0.37144065
1,1,0.9221832
0,1,0.7590626
1,1,0.87061644
1,1,0.9098215
1,1,0.90608895
1,1,0.97729456
1,1,0.9663957
1,1,0.9770298
1,1,0.97232324
1,1,0.96754855
1,1,0.8898172
1,1,0.69925606
1,1,0.95275664
1,1,0.69793123
1,1,0.9355287
1,1,0.94659364
1,1,0.97231907
1,1,0.89972657
1,1,0.72995543
1,1,0.9720977
0,1,0.8424768
1,1,0.81488025
1,1,0.90582776
1,1,0.94727874
1,1,0.8056879
1,1,0.92036825
1,1,0.940095
1,1,0.84657866
1,1,0.88053375
1,1,0.9282722
1,1,0.94384813
0,1,0.816967
1,1,0.774586
1,1,0.96494704
1,1,0.77342874
0,1,0.82855386
1,1,0.97104216
1,1,0.9345668
1,1,0.9596532
1,1,0.92879623
1,1,0.9649061
1,1,0.9526368
0,1,0.7550565
1,1,0.62024224
1,1,0.9426497
0,0,0.06633749
1,1,0.9531074
0,0,0.13281164
1,1,0.94868785
1,1,0.5845465
1,1,0.7200865
1,1,0.90163577
1,1,0.523751
0,1,0.7277495
0,1,0.7887495
0,0,0.06960219
1,1,0.89722663
1,1,0.9697529
1,1,0.94662637
1,1,0.8736069
0,1,0.5024602
0,1,0.7762572
1,1,0.7074642
1,1,0.9471337
1,1,0.6329838
1,1,0.93520504
1,1,0.8881833
1,1,0.8788889
1,1,0.89334804
1,1,0.7796258
1,1,0.9520119
1,1,0.87821394
1,1,0.827462
1,1,0.8647657
1,1,0.88319314
1,1,0.9470685
1,1,0.8969296
1,1,0.9744204
1,1,0.73536414
1,1,0.7785491
1,1,0.9275374
1,1,0.7976203
1,1,0.8684715
1,1,0.94754505
1,1,0.8722782
1,1,0.95273805
0,1,0.7316698
0,1,0.97625864
0,1,0.82224345
1,1,0.878532
1,1,0.52530086
1,1,0.8637502
1,1,0.9496798
1,0,0.42792422
1,1,0.95366025
1,1,0.88572085
1,1,0.9595684
1,1,0.96286327
1,1,0.7032025
1,1,0.5265089
1,1,0.52705
1,1,0.60840905
1,1,0.96377647
1,1,0.9578882
1,1,0.86601096
1,1,0.9412014
1,1,0.83250654
1,1,0.92224646
1,1,0.9619287
1,1,0.96534383
1,1,0.67759454
1,1,0.7254521
0,1,0.6404642
1,1,0.91825026
1,1,0.83182645
1,1,0.8709797
0,0,0.1011883
1,1,0.8197951
0,1,0.8322037
1,1,0.7558816
1,1,0.9320949
0,1,0.7749263
1,1,0.9527742
1,1,0.9512619
1,1,0.9474465
1,1,0.93648064
1,1,0.71799034
1,1,0.9415571
1,1,0.9244019
0,1,0.85503185
1,1,0.93415177
1,1,0.9604872
1,1,0.9609381
0,0,0.02614274
1,1,0.7957592
1,1,0.9378219
1,1,0.7493898
1,1,0.9408965
1,1,0.97074664
1,0,0.37610897
1,1,0.6473529
0,0,0.4005546
1,1,0.9043461
1,1,0.9676173
1,1,0.96337557
1,1,0.7401976
0,1,0.88939404
1,1,0.9702196
0,0,0.24835019
1,1,0.97897756
0,1,0.7856643
1,1,0.9353845
1,1,0.89886457
1,1,0.95711625
0,1,0.87623125
1,1,0.96283317
1,1,0.9504595
1,1,0.8802009
1,1,0.8529387
1,1,0.96287847
0,0,0.08206193
0,1,0.5516924
1,1,0.9212164
0,1,0.5820361
1,1,0.7970357
1,1,0.8098913
1,1,0.8245154
1,1,0.80526376
1,1,0.96453357
1,1,0.945418
1,1,0.9694276
1,1,0.6640707
1,1,0.85031575
1,1,0.7310494
1,1,0.93653464
0,1,0.8007962
1,1,0.7508738
1,1,0.9216792
1,1,0.7619595
1,1,0.6948473
1,1,0.9118519
1,1,0.93011516
1,1,0.96305656
1,1,0.951737
1,1,0.9599229
1,1,0.76931304
1,1,0.9323817
0,1,0.50626725
1,1,0.8569351
1,1,0.9487226
1,1,0.9588484
1,1,0.63135374
0,1,0.9627422
1,1,0.61319345
1,1,0.9623207
0,1,0.7417276
1,1,0.916641
1,1,0.9643996
0,0,0.037369464
1,1,0.7702542
1,1,0.97349226
1,1,0.7767369
1,1,0.74329007
1,1,0.91088927
1,1,0.9116097
1,1,0.9339165
0,1,0.93710566
0,1,0.856935
1,1,0.91626775
1,1,0.88819724
0,1,0.83661366
1,1,0.8948427
1,1,0.9031009
0,0,0.27944338
1,1,0.8069202
0,0,0.19847807
1,1,0.9537568
1,1,0.85511047
0,1,0.93076617
1,1,0.9494403
1,1,0.9666468
1,1,0.97652835
1,1,0.7826706
0,0,0.1724697
1,1,0.6345813
0,0,0.34170523
0,0,0.13044813
0,1,0.54418904
1,1,0.94695765
0,1,0.8818062
1,0,0.35701686
1,1,0.846269
1,1,0.97199047
1,1,0.84439456
0,0,0.057920676
1,1,0.53552204
1,1,0.76849246
1,1,0.82378453
1,1,0.7166008
1,1,0.81324136
1,1,0.9453766
1,1,0.85887074
1,1,0.6696628
1,1,0.8798646
1,1,0.6827584
1,1,0.86746764
1,1,0.85410017
1,1,0.8728597
0,1,0.9428409
0,1,0.8107924
1,1,0.9200584
0,0,0.42825654
1,1,0.79359955
1,1,0.9552859
1,1,0.8340275
1,1,0.87790823
1,1,0.82428867
0,1,0.8338835
1,1,0.95143723
0,1,0.957488
1,1,0.92571706
0,0,0.24354163
1,1,0.957297
1,1,0.83739185
1,1,0.8608941
1,1,0.94095886
1,1,0.9633065
0,0,0.04706222
1,1,0.8305761
1,1,0.961774
0,0,0.40780574
1,0,0.39717013
1,1,0.946028
1,1,0.8716751
1,1,0.85730207
1,1,0.9124857
1,1,0.77883214
1,1,0.96066266
1,1,0.8888587
1,1,0.9427471
1,0,0.3377805
1,1,0.94209796
0,1,0.62900543
1,1,0.919031
1,1,0.9319111
0,1,0.70176023
1,1,0.84468275
1,1,0.9592209
1,1,0.78046304
1,1,0.9657109
1,1,0.91196173
0,0,0.063500635
1,1,0.9570313
1,1,0.93087584
1,1,0.9400315
1,1,0.9703395
1,1,0.8988617
1,1,0.9568672
1,1,0.7429975
1,1,0.95105237
1,0,0.33759338
1,1,0.67825997
1,1,0.9277845
1,1,0.96066415
0,0,0.20000374
1,1,0.87462676
1,1,0.9588773
1,1,0.5119314
1,1,0.9096603
1,1,0.96222395
1,1,0.95859396
0,1,0.7121446
1,1,0.8778341
1,1,0.58692795
1,1,0.94198245
1,1,0.924895
1,1,0.9165225
1,1,0.953178
1,1,0.8959594
0,1,0.70823663
1,1,0.8108738
1,1,0.96428704
1,1,0.5893565
0,1,0.7479058
0,1,0.6047282
1,1,0.96081185
1,1,0.8523914
1,1,0.92078024
1,1,0.70795715
1,1,0.9208626
0,1,0.85523725
1,1,0.5842754
1,1,0.8322727
0,1,0.78366596
1,1,0.74317163
1,1,0.9660365
1,1,0.9180911
1,1,0.9498299
1,1,0.94902045
1,1,0.7567769
0,0,0.05074404
0,1,0.68891215
1,1,0.59466136
1,1,0.91796434
1,1,0.9639049
0,1,0.7811146
1,1,0.96090835
1,0,0.4575455
1,1,0.958395
1,1,0.95237356
0,1,0.83526415
1,1,0.9323423
1,1,0.96844155
1,1,0.9287986
1,1,0.8338316
1,1,0.86087763
1,1,0.7849867
1,1,0.79221725
1,1,0.80936426
0,1,0.95982283
0,1,0.6140024
1,1,0.833329
0,1,0.58723384
1,1,0.86467123
1,1,0.94358
1,1,0.95589495
1,1,0.8864992
1,1,0.89432466
1,1,0.71145225
1,1,0.9600769
1,1,0.8552626
0,1,0.73393905
1,1,0.9606874
1,1,0.9394229
1,1,0.7230194
1,1,0.97412544
1,1,0.939328
0,0,0.13258728
0,1,0.6538927
1,1,0.9485046
1,1,0.9452066
0,1,0.8684552
1,1,0.9663226
1,1,0.8140836
1,1,0.97650427
1,1,0.7491462
1,1,0.9407759
1,1,0.9507182
1,1,0.7564989
0,0,0.43652615
1,1,0.7149213
1,1,0.8839077
1,1,0.6054531
0,0,0.053894714
1,1,0.7767572
1,1,0.9535562
1,1,0.64235866
0,0,0.061994378
1,1,0.9620804
1,1,0.9545501
0,0,0.12960379
0,1,0.832977
0,0,0.0115287425
1,1,0.5336417
0,1,0.5688819
0,0,0.03908962
1,1,0.92356145
1,1,0.9660406
1,1,0.8109918
0,1,0.62940246
1,1,0.8211372
0,0,0.063347355
1,1,0.86429876
1,1,0.7375529
1,1,0.972949
0,1,0.9007609
1,1,0.7722167
1,1,0.6663901
0,0,0.10741612
1,1,0.9611472
1,1,0.93211263
1,1,0.8370808
1,1,0.87530535
1,1,0.8176763
1,1,0.9174525
1,1,0.907205
1,1,0.969646
1,1,0.9223111
1,1,0.88742816
0,0,0.10151041
1,1,0.81937313
1,1,0.9521849
1,1,0.8711478
0,0,0.42312935
1,1,0.96975887
1,1,0.8214809
0,0,0.1065687
1,1,0.9570611
1,1,0.92534167
1,1,0.9195895
1,1,0.79964167
1,1,0.8653595
0,0,0.057893373
1,1,0.69514686
1,1,0.885371
0,1,0.73042053
1,1,0.8677528
1,1,0.7737846
0,0,0.3622872
0,1,0.8590926
1,1,0.90711987
1,1,0.93735516
1,1,0.5003798
1,0,0.30606058
1,1,0.9630095
1,1,0.7855213
0,1,0.61806524
1,1,0.9477271
0,0,0.14332698
0,0,0.2846214
1,1,0.6955435
1,1,0.965133
1,1,0.9351073
1,1,0.9644876
1,1,0.9553948
1,1,0.9497436
1,1,0.7555161
1,1,0.9686095
1,1,0.80824494
1,1,0.9444317
0,1,0.7634618
1,1,0.8498789
0,0,0.463711
1,1,0.9418855
1,1,0.8616369
1,1,0.8746058
1,1,0.7828292
1,1,0.9415708
1,1,0.82675815
1,1,0.95936567
0,1,0.55485487
1,1,0.9558566
0,0,0.08708352
1,1,0.92413366
0,0,0.033709068
1,1,0.88875103
1,1,0.9101683
1,1,0.9223428
1,1,0.96134657
0,1,0.9547353
1,1,0.8766246
1,1,0.941924
1,1,0.96444505
0,1,0.62485015
1,1,0.69846475
1,1,0.8857618
1,1,0.9353987
1,1,0.8936373
1,1,0.8085357
1,1,0.916425
1,1,0.81762886
1,1,0.9231032
0,0,0.029600699
1,1,0.7820525
0,0,0.11386444
1,1,0.96584177
1,1,0.7358878
1,1,0.9581514
1,1,0.9530395
1,1,0.85641384
1,1,0.92156947
1,1,0.7559481
1,1,0.92790335
1,1,0.74693596
1,1,0.9437026
0,1,0.73449534
1,1,0.9413615
1,1,0.70909065
1,1,0.78687745
1,1,0.9480667
1,1,0.7328873
1,1,0.89745873
1,1,0.9049394
1,1,0.6230315
0,1,0.9624365
0,1,0.63467264
1,1,0.8575022
1,1,0.95457256
1,1,0.9568384
1,1,0.9609758
1,1,0.9480858
1,1,0.85516584
0,1,0.76851445
1,1,0.913512
1,1,0.9506695
1,1,0.9064539
1,1,0.953456
1,1,0.84797674
1,1,0.77879936
0,1,0.7483699
1,1,0.603718
1,0,0.45284277
0,1,0.5738414
1,1,0.53730583
1,1,0.8217245
0,0,0.19378321
0,1,0.8981676
1,1,0.8335115
1,1,0.919368
1,1,0.9664219
0,0,0.3358693
0,1,0.8281011
1,1,0.8203054
1,1,0.7612108
1,1,0.9630381
1,1,0.81683135
1,1,0.9670223
1,1,0.96493673
1,1,0.81053156
1,1,0.8537323
1,1,0.9555333
1,1,0.9629893
1,1,0.8482298
1,1,0.90243363
0,1,0.954051
1,1,0.9100099
1,1,0.96504617
1,1,0.8632655
1,1,0.9621709
1,1,0.59301233
1,1,0.89269656
0,0,0.43299422
0,1,0.79723054
0,1,0.9429241
1,1,0.80561197
1,1,0.89757925
1,1,0.9204721
1,1,0.9624546
1,1,0.92416316
1,1,0.9679584
1,1,0.9118348
1,1,0.8375518
1,1,0.7626231
1,1,0.91704893
1,1,0.95241094
1,1,0.9028672
1,1,0.9715498
0,0,0.03923374
1,1,0.74112874
0,1,0.93334395
1,1,0.7555401
1,1,0.8948338
1,1,0.9647444
1,1,0.9445772
