actual,predicted,probability
1,1,0.6496134357843945
1,1,0.6810971892144224
1,1,0.6035698747955406
1,1,0.7400877231027868
1,1,0.5617469397030577
1,1,0.6670304920632751
1,0,0.23676407087776255
0,1,0.606870555812436
1,0,0.38445608510613316
1,1,0.6511235299132964
1,1,0.7616166343564527
1,1,0.7105010015117521
1,1,0.55015554435445
1,1,0.6453401039600739
0,0,0.21144297345222793
1,1,0.6748407113509399
1,0,0.49566589364110114
1,1,0.6834516672357146
1,1,0.7470361030801018
1,1,0.5819373371439877
1,0,0.448862548688825
1,1,0.7118721817650094
1,0,0.28710438269647504
1,1,0.6430745337738302
1,1,0.6875289305263464
0,0,0.2678090893336314
1,0,0.47720777095248035
1,0,0.18563083218278215
0,0,0.0959790571847059
1,1,0.5005698670558513
0,1,0.6213087410424903
1,1,0.6746579969049514
1,1,0.7511497669803684
0,0,0.46390237612731167
1,0,0.38818625115130573
1,1,0.5450202984158429
1,0,0.2833945426957334
1,1,0.7236780340046053
1,0,0.2774021656389499
0,1,0.68660177452768
0,0,0.4373634358981682
1,1,0.5222465935150191
1,1,0.5339731551582917
1,0,0.34371549621217534
1,1,0.7114375184917658
1,0,0.45594984032508945
1,0,0.2361446762940216
0,1,0.6647424225796085
1,1,0.6903087097270721
0,0,0.20744559459353748
1,0,0.45385684927952613
1,1,0.5900781693461452
1,1,0.6110669985809605
1,0,0.24544525330767372
1,1,0.7160455475869882
1,1,0.7945183281333683
1,1,0.7320816562484423
1,1,0.6278936848706631
1,0,0.14562003154467645
1,0,0.14324692209786513
0,1,0.6719943640876576
1,0,0.4999992564089108
1,1,0.5621578524675654
1,1,0.6691365541091954
1,1,0.7033201524599741
0,0,0.33632367233307053
0,1,0.6004974539712425
1,1,0.6535315752190094
0,0,0.3221852373223758
1,0,0.49931132901297004
1,1,0.6558582486104573
1,1,0.7332323872016361
1,0,0.2338256638052888
1,0,0.4688120608197993
1,1,0.6718516725102498
1,1,0.6302223450850075
0,1,0.8175064506400086
1,1,0.7409786358214144
1,1,0.5152632075763908
0,0,0.20978524953397504
1,0,0.44717133803746584
1,1,0.8478893978081429
1,1,0.7961680179636876
0,0,0.10546495909551534
0,0,0.3517763874206026
0,1,0.7014784184449304
1,1,0.7626280431172328
1,0,0.43338583802321307
0,0,0.35301650846774346
1,1,0.6185269978276849
0,0,0.2090354281352555
0,0,0.05120781020685154
1,1,0.6459870908239086
1,0,0.3811381675203353
1,1,0.7477898400037748
1,0,0.1782905426732732
1,1,0.7831035338367603
1,1,0.7843129104838873
1,1,0.7766200423732167
1,1,0.7501184368129576
1,1,0.8432586241790474
1,1,0.5872746272571591
1,1,0.7187027267252281
0,1,0.695204506290111
0,0,0.24508140834101946
1,0,0.20676717783881618
1,1,0.5153608061925902
0,0,0.40660343332071947
1,0,0.18536598073004912
1,1,0.7039638052649634
1,1,0.8892953852072506
1,1,0.6105062410173192
1,0,0.20886824698018774
0,0,0.37961865457895305
1,0,0.47534973476415354
1,1,0.6633278573000992
1,1,0.7128439141764011
1,1,0.7049500573376921
1,1,0.6908342416987603
1,1,0.7482097078105611
1,1,0.6002271140837884
1,1,0.7579445385193814
1,1,0.5799131589435621
0,1,0.6908880776304994
1,0,0.32611819212248006
1,1,0.6981487592795909
1,1,0.6162193473489178
0,0,0.2310534480446105
0,1,0.532870224958468
1,0,0.46626647077345107
1,1,0.7114426564048465
1,0,0.28877414948951935
0,0,0.4636116779827995
1,1,0.7644020654442422
1,0,0.10022422146275595
0,0,0.4602532666572864
0,1,0.5179628948525407
1,1,0.6643925951696472
0,0,0.2521303705164439
1,1,0.7685976382355911
1,1,0.7297068296758529
1,1,0.8420818917309139
1,1,0.723107022196642
1,1,0.7564658171354546
1,1,0.7047844947973898
1,0,0.21725184603365774
0,1,0.6743220858122577
1,1,0.5311865364158962
1,0,0.44009916147830525
1,1,0.7487043740863432
1,1,0.5478426468905335
1,1,0.6792208405758258
1,1,0.6531560585039232
1,0,0.29034765390384765
0,1,0.6006251862265527
1,1,0.5815301939765627
1,1,0.7529030529338872
1,1,0.6872150219801447
1,0,0.4751969412874951
1,1,0.6545679462273591
1,1,0.7629610588846194
1,1,0.5256208970117234
1,1,0.5076482175862663
1,0,0.15551068508746224
1,1,0.6376724171338227
1,1,0.7987666364436492
1,1,0.6395095010407583
0,1,0.7863952890950029
1,1,0.5485599068213616
1,1,0.6479141405935213
1,1,0.7236473042482584
1,0,0.39385356985720565
1,1,0.6884725537532737
1,1,0.5894377580220919
1,1,0.7438911890512269
1,0,0.15084338969798036
1,1,0.5823803939262352
0,0,0.25069056736333045
0,0,0.2640555051876663
0,1,0.7561985110855652
1,1,0.7520402953757248
1,0,0.49075971938419527
1,1,0.5829606901837656
1,1,0.7575145865690792
1,0,0.45753285570912067
1,1,0.7782176503915663
1,1,0.7892628035811629
1,1,0.7533882522971581
1,1,0.754492285707872
0,0,0.27771421719271616
1,1,0.6530633058194997
1,0,0.42687509967006987
0,1,0.5122185870220837
1,1,0.7707398045249509
1,0,0.22371131407544714
0,1,0.5321766526872832
1,0,0.150877332529176
1,1,0.5777770647717502
0,1,0.7269765335570081
1,1,0.7673102202639582
1,1,0.7953189046769428
1,0,0.20224722927051883
1,1,0.625210822536489
1,0,0.3628539414854455
1,1,0.676973637700793
0,1,0.7592093733385848
1,1,0.620673338603307
0,1,0.638946465896733
1,1,0.6930070107907905
1,0,0.3132427271493078
1,1,0.6569068685480384
1,1,0.6716506647120365
0,1,0.624204672883165
0,1,0.6588642665854364
1,1,0.6913544884186934
1,1,0.6817924485511858
0,1,0.5291967582733692
1,1,0.6359297954090064
1,1,0.6581931400273965
0,0,0.2839876162335444
1,1,0.6744678956216378
0,0,0.17502472590898754
1,1,0.5628493957274665
0,1,0.703969153796081
0,0,0.20548738084325308
1,1,0.7645182332546288
1,0,0.37196716045400663
0,1,0.7311904217782046
0,1,0.661434679909117
1,1,0.606572700573729
1,1,0.6865374823745687
1,1,0.8140104634981185
0,0,0.4190924665414656
0,0,0.14768228830832064
1,1,0.5326838712812166
1,0,0.434536517879261
0,1,0.7003961764328548
1,1,0.8133490692576133
1,1,0.8345375233734604
1,0,0.4396255524306115
1,1,0.7499388110064918
1,1,0.5910542431106616
0,1,0.5150764293247982
1,1,0.727880213435867
1,1,0.5123554906715267
1,0,0.24570722932049108
1,1,0.8236925826967509
0,0,0.496848268893803
1,1,0.6947299490465687
1,0,0.18798666685394266
0,0,0.23732500525295883
1,0,0.2153332701649486
1,1,0.7088222421748378
0,1,0.5314600546058789
1,1,0.7583549355720389
0,0,0.2982140026423604
1,1,0.51136616810527
1,1,0.5610917208908514
1,1,0.6521937537017153
1,1,0.8330943261877548
1,1,0.6662857452582251
1,0,0.48019775470054626
1,1,0.5220372993673548
1,1,0.5573169981836598
1,1,0.6085878546466112
1,0,0.45998554010750536
1,0,0.24419771519073055
1,1,0.7764653402984928
1,1,0.8043067082484089
1,1,0.7579707876250288
0,1,0.5117425214020331
1,0,0.39642415242592716
1,1,0.7609180986387041
1,0,0.4158257486697153
1,1,0.7717480706582783
1,1,0.8331552758490024
1,0,0.0641142552801924
1,1,0.7722997625915313
1,0,0.30656455941600225
1,1,0.5339969522821745
1,1,0.7375399414878061
1,0,0.27699496681356944
1,1,0.7599634393536663
1,1,0.6799764801014423
1,1,0.7388595540997988
1,0,0.19623912661367907
1,1,0.7409522330381638
0,0,0.2295339924432908
1,1,0.7736049616793261
0,0,0.23142016846172672
1,1,0.7293807846360512
1,1,0.701949210782605
1,1,0.7885771038594304
1,1,0.5763059517988153
1,1,0.7731239865898449
1,1,0.5551922504832985
1,0,0.046274768392313315
1,1,0.7158569299780392
0,1,0.7330080307513812
1,0,0.1264878014542151
1,1,0.8406728332189519
1,1,0.7014805524135
1,1,0.6222535349561054
0,0,0.10465116808131676
1,1,0.8151689569863412
1,1,0.6526213999681271
1,1,0.6967738779399282
1,0,0.4837702019925761
0,0,0.2765625463941126
1,1,0.758833288649103
1,0,0.3310984742217503
1,1,0.61974682335029
1,1,0.5068661776038875
1,0,0.35107513210369856
1,1,0.7300219893973462
1,1,0.5584732096479325
1,1,0.6417588976576671
1,1,0.6956216489789562
1,1,0.7154720170737972
1,0,0.2423137458002546
1,0,0.4392900723874717
1,0,0.23956527705276934
1,0,0.16145571735033584
1,1,0.7560592907887853
1,1,0.7027229323039328
1,1,0.5833628645615315
0,1,0.7402742369894467
1,1,0.7926187144736361
1,1,0.701042380462125
1,1,0.6626868800518317
1,1,0.5401122988161732
1,1,0.5409965276517915
1,1,0.6580405016983396
1,1,0.7300961870228475
1,1,0.6859128514230871
1,1,0.5453118677761881
1,0,0.12633139400942908
1,0,0.46555992340259655
1,1,0.5264531077474653
1,1,0.7524080909449906
1,1,0.512793083772017
1,0,0.10718251306750329
1,1,0.5147461948747618
1,0,0.0369888330402659
1,1,0.7406911857014034
0,1,0.6523632843792845
1,0,0.4502007791623494
1,0,0.27617043061233537
1,1,0.6988359920539231
0,0,0.4878948898222121
0,1,0.6958209001038709
0,0,0.31404122707269777
1,1,0.801543576148384
0,0,0.18288163867183455
1,0,0.3266902319395549
1,0,0.3557467218382066
1,1,0.6021577927466393
1,1,0.589486484212093
0,0,0.19816241443707272
1,1,0.5913834560962208
0,0,0.1885903619026182
1,0,0.17837763765560377
1,0,0.49201106263914424
1,0,0.03352974440376414
0,0,0.32545469742284444
0,0,0.14217280437102894
1,0,0.24040779839239357
1,0,0.2940420785846761
0,1,0.6298194149727286
1,1,0.7594743783160742
1,1,0.6436613816267432
1,0,0.3651505684356118
1,1,0.6787505538537115
1,0,0.211810772666022
1,1,0.8163250372447987
0,0,0.45441232296495365
1,0,0.40298479379943547
1,1,0.5272037924473283
1,0,0.37091382764157904
1,0,0.47398402326503564
1,0,0.4179839709995617
1,1,0.6323465873432603
0,1,0.5278542165174285
1,1,0.7895853917096313
1,1,0.6933389402669264
1,0,0.3785678944316153
1,1,0.8716737313589294
0,1,0.6151519625509423
1,1,0.7521208605400825
1,0,0.2265078728530726
0,0,0.46810548688182185
1,1,0.7352280751452785
1,1,0.7901948320914137
1,1,0.7577257512747664
1,1,0.7917492589696032
1,1,0.6455405482563801
1,1,0.7630400378871959
1,1,0.6081359540089407
1,1,0.6196521047846376
1,1,0.635340406250901
0,0,0.27928782488041126
0,0,0.30438282072544004
0,0,0.3316481662359518
1,0,0.29437401979423294
1,1,0.762717993681611
1,1,0.7173760394039482
1,1,0.6844166001483414
0,1,0.627678224975438
1,1,0.6428170596539887
1,1,0.76527383240505
1,1,0.7116635426523175
1,1,0.6909524176391315
1,1,0.7442973095283176
1,0,0.09565347264386125
0,0,0.18907645363820355
1,1,0.5566863921768079
0,0,0.3818494450420901
1,1,0.7133218187051399
1,0,0.45654337643126147
1,1,0.7146568410759708
1,1,0.7370207556814373
1,0,0.21829112622528501
0,1,0.6460701899351095
1,0,0.4528352963640689
0,1,0.5875998819048034
1,0,0.34464482305937993
1,1,0.7453778818947758
1,0,0.4056444337039442
0,0,0.40848988940302555
1,1,0.6434890040082537
1,1,0.7843536959343901
1,1,0.5182382698189957
1,1,0.7064439401651238
1,1,0.7128267112508812
1,0,0.38300054009395
1,1,0.7414030213558224
1,1,0.6520073662527014
0,1,0.8284164256602307
0,0,0.0980439889664271
0,1,0.7869769483244593
1,1,0.8153566679156178
1,1,0.7208406405285024
1,0,0.4205054606005137
1,1,0.5458797632629617
0,0,0.11327521970978516
1,1,0.5279293284642487
1,0,0.1793476642118912
1,0,0.3488612664843162
1,1,0.5933092870251476
1,1,0.760117962628834
1,1,0.8342012883140006
1,1,0.6368102714107602
1,1,0.7913158346163308
1,1,0.5289033624667074
0,1,0.8271993595427529
0,0,0.4783551813706967
1,0,0.14941238304719967
1,1,0.702308065212341
1,1,0.721353489635922
0,0,0.495815846481402
1,1,0.7347659879670269
1,1,0.739920751960899
1,0,0.2499677042868636
0,1,0.6505635183922223
1,1,0.6865620152752837
1,0,0.4267879569636937
1,1,0.7102949231281321
1,1,0.7432168950814847
1,1,0.7124034661667255
1,1,0.651664905977969
1,1,0.5863184308557485
0,0,0.24624822784611852
1,1,0.7175300294282653
1,1,0.6675447345478183
1,1,0.7112786366157453
1,0,0.32596101648053355
1,1,0.6545866500552369
1,0,0.2107207933871789
0,0,0.4609767965835964
1,1,0.7369269122318288
1,0,0.3797812583680494
1,1,0.6978823018833783
1,1,0.5862837501922441
0,1,0.5649195500514612
1,1,0.7432908751731745
1,1,0.781337396158471
1,1,0.7304214426613407
1,0,0.48226713937242865
1,0,0.4515708214719806
1,0,0.41588498961034576
0,0,0.13107587320513125
1,1,0.7463361303367294
1,1,0.6395059115384958
0,0,0.06686092876770953
1,1,0.6207172138212633
1,1,0.7254301046801094
1,0,0.3903108502558509
1,1,0.6986716043567338
1,1,0.6411671855072039
0,1,0.8004125653156369
1,1,0.7059684203222059
0,0,0.05042058085803131
1,1,0.6907405119257748
0,0,0.10164934155241837
1,0,0.437768828400494
1,1,0.659840914982687
0,0,0.10678220091359009
1,1,0.7390613148471414
1,1,0.6051084863077093
1,1,0.6730752982744753
0,1,0.7492225170163153
0,1,0.6544563759505552
1,1,0.7234419787002646
1,0,0.35499216533773925
0,0,0.43016379235051255
1,1,0.8208995051240829
1,1,0.6675666773304524
1,1,0.7284630410399096
1,1,0.716600678533639
1,1,0.6874896498528137
1,0,0.2855359121064748
0,1,0.7164508413794017
1,1,0.7319039453990361
1,1,0.6623743618852548
1,1,0.6660315774641432
1,0,0.18011609111946486
1,1,0.7967891028171697
0,1,0.6708633486938891
1,1,0.5567170763169482
1,1,0.56947088285762
1,1,0.6883844105700352
0,0,0.26599703832046345
1,1,0.7357933194361831
1,1,0.5683500365706604
1,1,0.6936281633803503
1,1,0.6933843160203015
0,1,0.7044229026336964
1,1,0.6316972333344385
1,1,0.6057752982232408
1,1,0.7953138274867229
1,1,0.7854110142424625
1,0,0.3406577668284923
1,1,0.7502718103171173
1,1,0.7217105263088377
1,0,0.4774520038416215
1,1,0.8465218162010275
1,1,0.6114048074273823
0,1,0.618751692363464
1,0,0.11912416851891018
1,0,0.36477877258448294
1,1,0.7331436580023898
1,0,0.3818261298361166
1,1,0.8073912934187968
1,1,0.5914347177378219
1,0,0.16147659762580494
0,0,0.4118576351976262
1,1,0.5660990963466486
0,0,0.29829112892384047
1,0,0.3012264869941555
1,1,0.6891316942077309
1,1,0.6603611331438312
1,1,0.7801225086843628
1,1,0.7376022297265827
0,0,0.03530255150275095
1,0,0.4173798842062761
1,1,0.7235367233002234
1,0,0.17425062228176255
1,0,0.4307932167120805
0,0,0.07872179570971505
1,1,0.677082187331245
0,0,0.3627732219452688
1,1,0.7085029730216887
1,1,0.6925982361297968
0,0,0.15563703862573341
1,1,0.6029085732528763
1,0,0.2904763941535937
1,0,0.28597901735632447
1,1,0.6719193988868192
0,1,0.7672465150289964
1,0,0.3241102865920693
1,1,0.7063056665062554
1,1,0.7496174683174267
1,1,0.6534049311649668
1,1,0.6970705259129084
1,1,0.5843443311320031
0,1,0.6762050967928861
0,1,0.7273784516182173
1,0,0.35973858113870827
0,1,0.6597219063358339
1,1,0.6229703427387091
1,0,0.21528973419743824
1,1,0.7612445789349063
1,1,0.7370221473902846
1,0,0.34189508912792194
0,0,0.4471784325522965
1,1,0.6505300308980858
1,1,0.5828322473344915
0,1,0.759929477837003
1,1,0.6985187245893628
0,1,0.5197112182506213
0,1,0.5786377855501531
1,1,0.6001941336389087
1,1,0.6737906097847245
1,1,0.5205612205180532
1,1,0.5908767225312879
1,1,0.7935844036967332
1,1,0.747779597326342
1,1,0.5512639219952006
1,1,0.6800125094047912
1,1,0.7635128320188753
1,1,0.6828640635500002
1,1,0.6534220919682554
1,1,0.6666141946867735
0,1,0.521167846685563
1,1,0.8213859847330575
1,0,0.1116535775834498
1,0,0.08310725965585704
1,0,0.10094496043894909
0,1,0.6276532055259731
1,0,0.17801190227523767
1,1,0.5453179943085718
1,1,0.5061651640960259
1,1,0.7740931236720574
1,1,0.5816816879753802
0,0,0.09979740827405292
0,0,0.21852539707183008
1,0,0.3288057518573868
0,1,0.5112778804180925
1,0,0.44253234091069005
1,1,0.6152311393989699
1,1,0.6206348088425969
1,0,0.4390234553226963
0,1,0.53189910228277
1,1,0.8146413286574783
1,1,0.7390865981817855
0,0,0.08355284091381125
1,1,0.6834984591731446
1,0,0.41163459871979685
1,1,0.7471198781946468
0,0,0.18387374923164032
0,1,0.7243452710738394
1,1,0.7577111950474589
1,1,0.6741941770436318
1,1,0.7787028459385208
0,1,0.7761311326245879
1,1,0.8250842680777035
1,0,0.39516924669513775
1,1,0.7416725201018612
1,0,0.2974769793141748
0,0,0.28657187036382037
1,1,0.6859664326806962
1,1,0.7189379642138292
1,0,0.4412993428550883
1,0,0.30770271101917473
1,1,0.7589681616321778
1,1,0.5106890006240876
0,0,0.102834647567002
0,0,0.49156883421390957
1,1,0.7054976311466864
1,0,0.3028980807089687
1,1,0.7141533420609641
0,0,0.30637785000891227
1,1,0.5258661974381937
1,0,0.2917446586319677
0,0,0.2080512986962393
1,0,0.272301675255872
1,0,0.45456983616387975
1,1,0.5887312256693277
1,1,0.7316157425429761
1,1,0.7025384093088195
0,0,0.3111262646008307
1,1,0.7520271479780353
0,0,0.43949402202247306
1,1,0.7700521387560249
0,0,0.31431669070017726
1,0,0.4802288480643001
1,0,0.41579525290304326
1,1,0.6232886327624724
1,1,0.698089294219544
0,0,0.48915043539464786
1,1,0.5083982399822142
1,1,0.5320053726849865
1,0,0.4585270663123198
0,0,0.49020805720489097
1,1,0.5082784775224767
1,1,0.5187096638965171
1,1,0.7675644021480676
1,1,0.6642788452967894
1,0,0.4850655862720151
1,1,0.7531082594841816
1,0,0.3379875416156403
1,1,0.7493076471227769
1,0,0.25224890762104096
1,1,0.7482002552256325
1,1,0.574417981303256
1,0,0.38378572416964657
0,0,0.24568516146648153
1,0,0.08755930509235337
1,1,0.678270775570382
1,0,0.4731358213879609
1,0,0.3477060506199951
0,0,0.22176243714044652
1,1,0.6120798620690577
1,1,0.7220039113188533
1,1,0.706639224684988
1,1,0.5293041006655316
1,1,0.7132787595213234
1,1,0.6852085681865937
1,1,0.5463989895902789
1,1,0.6668406449827533
1,1,0.7173641953682462
1,1,0.8116923074892652
1,1,0.5330670058121172
0,0,0.3677385111255259
1,1,0.556004394679608
1,1,0.736369059035078
1,1,0.7440379946395143
1,1,0.6782746472766806
1,1,0.59619337509119
1,0,0.19439913820061863
1,1,0.7904535913853603
1,1,0.6131842458799546
1,1,0.584622331391688
1,1,0.6075948379345918
1,1,0.7040827434013548
0,1,0.6733155343655143
1,1,0.5449829500670272
1,0,0.3347549300797665
1,1,0.6913880785546092
1,0,0.43155305077332706
1,1,0.7466330148990096
0,1,0.5643814533748805
1,1,0.5178063497069657
1,1,0.6776300341295503
1,0,0.49204330128929374
1,0,0.49183178428068913
1,1,0.8066630836931844
0,0,0.14227956345277387
1,1,0.5993390818599895
1,1,0.6938195612411528
1,1,0.6858050524204385
1,0,0.443576273064248
1,1,0.6230591472582995
1,1,0.5865271467922452
1,1,0.6946561607017001
1,1,0.54004990065793
1,1,0.5461464979325736
0,0,0.47724207798519674
1,1,0.5951605538409683
1,1,0.8554962511383679
1,1,0.5197564231937638
1,1,0.7321742361683105
1,0,0.16085769829578625
0,0,0.37954503779887216
1,1,0.5009997948972772
0,0,0.17989400908781306
1,1,0.7411585196565083
1,1,0.7477128583697502
1,1,0.7375158759903939
0,0,0.43035885927058387
1,1,0.7221900012843254
1,1,0.6975915637431715
1,1,0.7508396350958231
0,0,0.18815320515402048
0,0,0.05863110630639782
1,1,0.713221292410769
0,0,0.4550811527760539
0,0,0.08120127315646522
1,1,0.7471288643575562
1,0,0.12842873346709446
1,1,0.6779860765950362
1,1,0.5870679688225398
1,1,0.5666605096083269
1,0,0.4455337907624863
0,1,0.727085120140997
1,0,0.13480752178939504
1,1,0.6427086354986821
0,0,0.4698620873433817
1,1,0.7046511998796996
1,1,0.6209883777650436
1,1,0.7440259004255074
1,0,0.49697697176137406
1,1,0.5977928334382241
1,0,0.4946155374359626
1,1,0.7639019188019935
1,1,0.769662359425545
1,1,0.8301869770072119
1,0,0.13871651524194517
1,0,0.21848098181150044
1,0,0.3987486397681023
1,1,0.5678481169194901
1,1,0.6440985761157871
1,1,0.6126449726818686
1,0,0.49915857907113936
1,0,0.45552814345229947
1,1,0.7678947567331619
0,1,0.5838204241560332
0,0,0.2816386798208797
1,1,0.7726454431577634
0,0,0.2702741749872884
1,1,0.7400374343861427
0,0,0.20930025470400715
1,1,0.6660026284522629
1,0,0.4385687868892079
1,1,0.8477234133119379
1,1,0.7091055231353338
1,1,0.5584045629306249
1,1,0.6478996740549642
1,1,0.6095517708740726
1,1,0.7192701093330699
1,1,0.7078408829572449
1,0,0.3044047375307317
1,1,0.7455432332805317
1,1,0.7740281434419574
1,1,0.7655217336658972
1,1,0.746914788582536
1,1,0.7893211306127128
1,0,0.38283424884174283
1,1,0.7776970885183117
0,1,0.628548141979309
1,1,0.7573731540187769
1,1,0.7141147534336527
1,1,0.7502883874212987
1,1,0.6424353103642809
0,0,0.27908500003926123
1,1,0.6320289927078523
0,0,0.23087114242135692
1,0,0.43201225603866694
1,1,0.6592896097352703
1,0,0.23178751305534998
1,1,0.7448670692056195
0,0,0.21889174242496254
1,1,0.6195468241807242
1,0,0.2745174772750036
1,1,0.6288759958395923
0,0,0.47098298733395183
1,0,0.23939408636439716
1,1,0.5188517431904247
1,1,0.778821841851299
0,1,0.7277156822061623
1,1,0.7358145117686345
0,0,0.1719106847961683
1,0,0.41272505102268203
1,1,0.7323237711865196
1,0,0.07358629092459319
1,1,0.7079017027795941
1,1,0.7181522986488178
1,0,0.3361981306807832
1,0,0.4250982096377406
0,0,0.37200297650065295
0,0,0.2193606457156297
1,1,0.7954701475295363
0,0,0.16900955366502884
1,0,0.40313420437625996
1,1,0.7251830537580806
1,0,0.19278140386267653
1,1,0.7061472759372839
0,1,0.7064730586629144
1,0,0.44648368111699244
1,1,0.7607025127303838
1,1,0.8268701773392062
1,1,0.6917836455620704
0,0,0.16022344609840344
1,1,0.5265201047659963
1,1,0.7827531174225933
