actual,predicted,probability
1,1,0.887162625659436
1,1,0.6697357988747111
0,0,0.22701175212935545
0,0,0.47065494267691904
1,0,0.29667121356197323
1,1,0.8472846473769
1,1,0.8282063653262831
0,1,0.8274970150992842
1,1,0.5519079479283587
1,1,0.7858224257674747
1,1,0.7285728373002601
1,1,0.6622883729348885
1,0,0.22048622421265596
1,0,0.39328639873975485
0,0,0.04681675468980972
0,0,0.0822617581969187
1,1,0.845914157845652
1,1,0.6296111781072404
1,1,0.8746760688524706
0,0,0.1374116845638384
1,1,0.8371581628776126
1,1,0.877218840025905
1,0,0.4934076942990239
1,1,0.6697641354313798
0,0,0.4561923241244608
0,0,0.4345189820771042
1,1,0.7216831688158097
1,1,0.7970523870790974
1,1,0.5401584966477809
1,1,0.906679286664082
0,1,0.7502731778418209
1,1,0.9363335822956759
1,1,0.8873106680095559
1,1,0.7764611476060875
1,1,0.8003352679759719
0,0,0.07311096411918237
0,1,0.524932494623693
1,1,0.8417433712313884
0,0,0.3567373727510803
1,0,0.4515228369252864
0,1,0.923597037647796
1,1,0.7539596861303948
1,1,0.7628932999934019
0,0,0.4783242309436775
1,1,0.699174357435076
1,1,0.747090546092497
1,1,0.9021018195887176
0,0,0.16847065988542279
1,0,0.3897917253534802
1,1,0.9139727531071148
1,0,0.3908765413763505
0,1,0.6688452257214981
1,1,0.7721981755452704
1,1,0.862785986246496
1,1,0.8263418260337956
1,0,0.26712070543707855
1,1,0.6227121498152269
1,1,0.6563430610309233
1,1,0.6961723756558205
1,1,0.8067721865723039
1,0,0.4788476093337754
1,1,0.6203178751772634
0,0,0.12935957016680136
1,1,0.8364789937144523
0,0,0.496645009262144
1,1,0.835521662443574
1,1,0.7522993502282083
1,1,0.544246299878561
1,1,0.7548252558350143
0,1,0.806822032212566
1,1,0.7431510473009343
1,1,0.5583116220695591
1,1,0.819658575667937
1,1,0.8303225343657084
1,1,0.7252191454794612
1,1,0.8489249318281282
1,0,0.38942838348478753
1,1,0.798913892459974
0,0,0.08836976994312272
1,1,0.8856831239238743
1,1,0.8042479224598589
1,0,0.4674106169157093
0,0,0.04324416222700961
1,0,0.4702832095208758
0,0,0.06707972498925167
1,1,0.7717587701252026
0,1,0.7501279160720129
1,1,0.9190781176828399
0,0,0.34276304471490626
1,1,0.7874542804900782
1,1,0.9134481655962194
0,0,0.21889964552294988
1,1,0.9058419528084114
1,1,0.8909983421296469
1,1,0.8295746762575646
1,0,0.383336140701475
1,1,0.7118843307964374
1,1,0.8950363828896234
1,1,0.6574226671964442
1,1,0.9501630467326296
1,1,0.8182910705125805
1,1,0.9260203084812484
1,1,0.7031186761131382
1,1,0.794089310330643
1,1,0.9222719974014736
1,0,0.32364729677122783
1,1,0.9056510622055036
1,1,0.7975848659827243
1,1,0.8105799571642796
1,1,0.6940605446797677
1,1,0.935362118853372
1,1,0.9164895658884304
1,1,0.8383581803840316
1,1,0.5084651321689676
1,1,0.8947478747382995
1,1,0.8486714307905068
1,1,0.8289194943170902
1,1,0.8702959494269532
1,1,0.658142128689828
1,1,0.8973192289351615
1,1,0.6375206911680814
0,1,0.5667538602603925
1,1,0.888317898234541
1,1,0.8524237556877787
1,0,0.4896478132668756
1,1,0.7722180090833998
1,1,0.5503935495100334
0,0,0.2759069707347222
1,0,0.24281600825262376
0,0,0.3949119171300625
1,0,0.4608898190016682
1,1,0.9052468237372111
1,1,0.7838997157469448
1,1,0.8659265441141324
1,0,0.4625087442123074
1,0,0.39254768637396886
1,1,0.5669736196816816
1,1,0.8389856761207775
1,1,0.7890062366428218
1,1,0.895027556245274
1,1,0.7671246782347674
1,0,0.45267440824535293
1,1,0.7971770332975993
1,1,0.8960376793350052
1,1,0.8243079045647859
1,1,0.5349229368298252
1,0,0.4242167509425174
1,1,0.8282459023851771
1,1,0.7889343452226356
0,1,0.8410808619761224
1,1,0.7686097260978674
1,1,0.7524301705003559
1,1,0.8260615534234402
1,0,0.4362336606852806
1,1,0.7287112316350627
1,1,0.8246129730942436
1,0,0.295403959107693
1,1,0.8785514056831036
1,0,0.27355880857718684
0,0,0.34250893339761307
0,0,0.4463452014046745
1,1,0.8304204927831478
1,1,0.9030142888841902
1,1,0.8458742612576868
1,1,0.6096455525957691
1,1,0.8591708681745368
1,1,0.6793807640853816
1,1,0.8981607574249263
1,1,0.9323128890502034
0,0,0.08578539165082848
1,1,0.7744630813946978
1,1,0.9086796346029691
0,1,0.5509411073489572
1,1,0.8543600566363202
1,1,0.8403019620841465
1,1,0.8254492271245968
1,1,0.6549600628778443
1,1,0.8085174013107697
1,1,0.8683912229624816
1,1,0.6855971376675977
0,1,0.5461089859848784
1,1,0.8620976754146895
1,1,0.8389430190862295
1,0,0.3570611508161269
1,1,0.8627662730006748
0,0,0.2193365181443784
1,1,0.6835781442491162
1,0,0.275038170797468
1,1,0.7446502276090626
1,1,0.877218840025905
1,1,0.6790265943855337
1,1,0.868648099890522
1,1,0.831513566831021
1,1,0.7111553505973909
0,0,0.3239773773750275
0,0,0.04255610273269457
0,1,0.8249486525972276
1,1,0.6867215189271195
1,1,0.8625277974217604
1,1,0.856891464505223
1,1,0.8953132257399659
1,0,0.02688423222457009
0,0,0.4394692821355548
1,1,0.8577897671228879
1,1,0.668856194935292
1,1,0.852385715152818
1,1,0.7737044972594533
1,1,0.664552538690701
0,1,0.6139328939817773
1,1,0.8404958782748332
1,1,0.8037795651347234
1,1,0.5844226282532244
1,1,0.8234091401845631
1,0,0.35976690667677347
1,1,0.8843721747002491
1,1,0.9516010831024647
1,1,0.9356578373815041
1,1,0.8707527052191734
1,1,0.8591175002634215
1,1,0.8340991930852519
1,1,0.8566534334649378
0,0,0.4467930635788235
1,1,0.8421156312881677
1,1,0.721118793586998
0,0,0.1877929184205059
1,1,0.8967243221336723
1,0,0.4573926888275415
1,1,0.8901295564587798
0,0,0.128169194890776
1,1,0.6837980664011205
1,1,0.8681657217539549
1,1,0.5713745539962364
0,1,0.7449912061811361
0,0,0.3400213769250111
1,1,0.8315304766604293
0,0,0.13804920850672628
1,1,0.8465516287289256
1,1,0.6952553517022395
1,1,0.7529285634102014
1,1,0.8349539487594229
1,1,0.8917776938636723
1,1,0.725946126890956
1,1,0.877866745237902
1,0,0.47665193792970634
0,1,0.7525329066816117
0,0,0.2754865869067298
1,1,0.8692492150890755
1,1,0.8358504551115825
1,1,0.8604880825771666
1,1,0.9531215174879949
0,1,0.6522380979501768
0,0,0.2551326271249648
1,1,0.727139551229147
1,1,0.9288058456211
1,1,0.7729023779307792
0,1,0.8010875570331152
1,1,0.8091272411365026
1,1,0.7473551170908784
0,0,0.2628016515627904
0,1,0.7922618970751795
1,1,0.6727581356575051
1,1,0.583374691582208
1,1,0.5631613694537739
1,1,0.6375471802164148
1,0,0.3499547869309161
1,1,0.5444617147899966
0,0,0.3389332784535369
0,0,0.2650782854839491
1,0,0.36694212661946
1,1,0.8308521072497237
1,1,0.7793728998057096
1,1,0.7107541785767517
1,1,0.7615128098691053
1,1,0.71494359119657
1,1,0.6139738451502388
1,1,0.8885734835975743
1,1,0.8415237875605532
1,1,0.8912893756269783
1,1,0.5726803136128006
0,0,0.08444277438971044
1,1,0.8097714527025299
0,0,0.20237600901675204
1,1,0.865651521986839
1,1,0.902153107351766
1,1,0.670078060473444
1,0,0.4758228967542555
0,0,0.10809014972185221
1,1,0.7578420514185402
1,0,0.41295868568502864
0,1,0.8013503736342955
1,1,0.6489271746689077
1,1,0.966652153446451
0,1,0.6972939000718459
1,1,0.7403922417357193
1,1,0.8787387117664244
1,1,0.6274437837370912
0,0,0.03549658223057108
1,1,0.8135114587851485
1,1,0.6373770971154674
0,0,0.2914123679352337
1,1,0.5648761431097961
1,0,0.3007894102941341
1,1,0.7538467068067446
1,1,0.7465896013958979
1,1,0.6339279526861306
1,1,0.7633175811364659
1,1,0.8201040632050812
0,0,0.35233568481343086
1,1,0.9007484198437429
1,1,0.9218642118150355
1,1,0.7588106459416728
0,0,0.0375650469634153
1,0,0.39361618049948016
0,0,0.19728851294681063
1,1,0.6672113844678178
1,1,0.9259337857638664
1,1,0.8293713589362818
0,0,0.48759357682943205
1,1,0.8935999167431374
1,1,0.8074322502705878
1,1,0.6930965398349747
1,1,0.9210689213886235
0,0,0.43190620460173074
1,1,0.5570884150615004
0,0,0.10603984742889228
1,0,0.46865578553330695
1,1,0.7117913649146237
1,1,0.8703104597848822
1,1,0.8580715942408769
1,1,0.7620966049898326
1,1,0.5651528443425358
1,0,0.4004653066759498
1,0,0.2750021494588366
1,1,0.6649357961961754
0,1,0.8537019241864608
1,1,0.9046586999184811
1,1,0.7701813517386401
0,0,0.3099824225148219
1,0,0.4248406721263761
0,0,0.018596104269223722
0,0,0.15682341004704503
1,1,0.6535575348661902
1,1,0.6068096039266621
1,1,0.8632089483170682
0,0,0.09007188291136854
1,1,0.9103854290530718
1,1,0.8321787633667715
1,1,0.8967647679944645
1,1,0.8261369016250222
1,1,0.618355829993986
1,1,0.8277552498277871
0,1,0.8038460486223411
1,1,0.6688603029125569
1,0,0.4633463598153647
1,1,0.7290466007266461
1,1,0.7872432987798561
1,1,0.794996351835286
1,1,0.556317431616753
0,0,0.4614518551592876
1,1,0.6555963160798265
1,1,0.8211381174573178
1,1,0.8313248734755683
1,1,0.6692541652472522
1,1,0.7935682378790097
1,0,0.2404974884739281
0,1,0.5271204348421
1,1,0.8822763992477212
0,1,0.566330531477345
1,1,0.7172205194430759
1,1,0.870699048271349
1,1,0.7803187082577123
0,0,0.06395967252961215
1,1,0.5055451562968294
1,1,0.8922090451811089
1,1,0.6175367716504675
0,0,0.33128184783597736
1,1,0.8144298587928505
1,1,0.7509313823485146
1,1,0.6572674445705219
1,1,0.9262203436248471
0,0,0.23549190821647223
1,1,0.68125172035569
1,1,0.7850949746481909
1,1,0.7459299776566404
0,1,0.8114036183720325
1,1,0.7734925643407319
1,1,0.6366263593678135
1,1,0.5977240511295528
1,1,0.6303710267157058
0,0,0.4537502584152632
1,1,0.8798437021303158
1,1,0.5942050725993274
1,1,0.804027315149448
0,1,0.5489433015381703
0,1,0.7119066605364747
1,1,0.752186336987387
1,1,0.6328398244941701
1,1,0.5977157829629154
1,1,0.568450923842708
1,1,0.9252102153924404
1,1,0.7932156281104953
0,0,0.2864941473683058
1,1,0.8231723308603328
0,1,0.7076514480288086
1,1,0.885893254610096
1,1,0.8249296550818049
1,1,0.7062724723569264
1,1,0.8096342256279975
1,1,0.833664248380187
1,1,0.5262794383413208
1,1,0.6467739524889246
1,1,0.5438838334170841
0,1,0.8941336948259644
1,1,0.6880692163628518
1,1,0.8430356077680092
1,1,0.6626167916140848
1,1,0.6465502542956201
1,1,0.8976758764324192
1,1,0.8514676764751574
0,1,0.6821055404149923
1,1,0.8530598676920185
1,1,0.8706275116894586
1,1,0.7250858169620653
1,1,0.6182055700207089
0,1,0.7244105082230868
1,1,0.8000828485468143
1,1,0.588679401222542
1,1,0.9299986302644813
1,0,0.3972960597034075
1,1,0.687292042846743
0,0,0.024172707147630482
1,0,0.26354172357229033
0,1,0.6336762350135324
1,1,0.5934642567009886
0,1,0.6088659341471865
1,1,0.7598929136707652
1,1,0.6878210065558775
0,1,0.6003669177826392
1,0,0.12261991154158788
1,1,0.8578897876089461
0,1,0.6121736548035431
1,1,0.940988551923816
0,1,0.676837865436325
1,1,0.6982727500996423
1,1,0.5442954026527842
1,1,0.8208349740368086
1,1,0.8367053996412901
1,1,0.592578044803629
1,0,0.36606296848300623
1,1,0.5932961305571469
1,1,0.9164887689246823
1,1,0.8997262818338292
1,1,0.8576571771582406
0,1,0.681594447756704
1,1,0.8096042725239693
1,1,0.8616494212005992
0,0,0.17783602836395013
1,1,0.9300665507353861
1,1,0.5009348838351096
1,1,0.9686136802356343
0,1,0.5659592354104113
1,1,0.8297938870072018
1,1,0.8519104608666674
0,1,0.6339446441906752
0,1,0.5906691694437224
1,1,0.870503375409696
0,1,0.6279129562126755
1,1,0.8572140607020431
1,1,0.5322857329803911
1,0,0.4864958137622917
1,1,0.5309686972547013
1,1,0.8551208254457687
1,1,0.5432428406336274
1,1,0.7980764916683967
1,0,0.3576695440875858
1,1,0.7439482653710252
0,0,0.28316053023212306
0,1,0.5856380742029524
1,1,0.8034769686034895
0,1,0.7034522381874032
1,1,0.8063817358651868
1,1,0.6908354445479081
0,0,0.3513228366744252
1,1,0.9037785064824907
1,1,0.8602569372903914
1,1,0.8023563482484886
1,1,0.8521024047005966
1,1,0.8707259216225094
1,1,0.6607165877310954
1,1,0.6807008842199577
1,1,0.8804765051383626
1,1,0.698174148628217
1,1,0.866575779918221
0,1,0.8630044152323386
1,1,0.8394904522386837
1,1,0.7412832762239293
1,1,0.6133437832813674
1,1,0.8737820893236357
1,1,0.8311176290705211
1,1,0.6820580147592608
1,1,0.8431324591339101
1,1,0.7722755338639214
1,1,0.7217035010759859
1,1,0.5044781332587703
1,1,0.756127792748029
1,0,0.27254672656073586
1,0,0.4081057220131698
1,1,0.8655254380183003
1,1,0.7404719163520788
1,1,0.608241217302167
1,1,0.5298740415726049
0,0,0.4311261354165402
1,1,0.5839901981477699
1,0,0.4977106799037362
1,1,0.7938717740022553
1,0,0.2592511844034318
1,1,0.8886280528965277
1,1,0.7059527194505459
1,1,0.8308268536191526
0,0,0.17634518701420926
0,1,0.5863522441576934
1,1,0.5309548421962846
1,1,0.7238940636981421
1,1,0.7760840025320147
0,0,0.36809712596806937
1,1,0.5042165087922394
1,1,0.8714178323164777
1,1,0.9046019719011532
1,1,0.9088182784844857
1,1,0.5465074947885785
1,1,0.6367325519898287
1,1,0.892370065208584
1,1,0.6005308906063754
1,0,0.45545286340454083
1,1,0.7714418787656132
1,1,0.8066520642325531
1,1,0.5421513837752968
1,1,0.527256363763779
1,1,0.9162173057586352
1,1,0.8675753938595969
0,0,0.4989030674525457
0,0,0.40152565010143026
1,1,0.7740801547766626
1,1,0.8802291434521181
0,1,0.7908499585769243
1,1,0.7591313928557937
1,0,0.25817575169232215
1,0,0.4665009609571436
0,1,0.6322769893303635
1,1,0.5956118259354765
1,1,0.8815275790006109
1,1,0.5439000672093052
1,1,0.9109761893360019
1,1,0.6747455914140323
1,1,0.8590895623564745
1,0,0.17515641751986755
1,1,0.8748101714963754
1,1,0.9195722279342199
1,1,0.785211168419273
1,1,0.9145274413786604
1,1,0.7766856128033023
1,0,0.4855600292819402
1,1,0.8709204542047734
1,1,0.5688052304511563
1,1,0.8228737284270171
0,0,0.4707125483420837
1,1,0.834187775954118
1,1,0.8269620361448601
0,0,0.38017264304415216
0,0,0.26755817548483124
0,0,0.15377917906532648
1,0,0.14134150652821406
1,1,0.9342349627251921
1,1,0.8029150598101524
1,1,0.8832365780709323
1,1,0.5720153888485517
1,1,0.850979749068998
1,1,0.7873162563909781
0,1,0.8611574091748053
0,0,0.033822893976118235
0,1,0.7284297011259122
1,1,0.805926056067351
1,0,0.37123245520186177
1,1,0.830496592574637
1,1,0.7673229808077805
1,1,0.803608344241438
1,1,0.7843028043367438
1,1,0.9156753779754778
1,1,0.7007505983842557
1,1,0.6240766521158172
0,0,0.3237886876671076
1,1,0.8306436251791218
1,1,0.7998710864412759
1,0,0.20705050103747968
1,1,0.8869961343415501
1,1,0.6276837254575157
1,1,0.5618101051477781
0,0,0.4597431653080155
1,1,0.7403623683421021
1,1,0.9474316099622367
0,1,0.6111359737535862
1,1,0.9365331346633616
1,1,0.8181579399635173
0,0,0.0696850515914039
0,1,0.549027415561753
1,1,0.8379827217727618
0,0,0.12441995875605388
1,0,0.22144810518874725
1,1,0.8494049558903214
1,1,0.5831714617665924
0,0,0.06334462185282469
0,0,0.4774719602660047
1,1,0.8863640861143051
1,1,0.9147338040407653
1,1,0.5300713928760694
1,1,0.7763262730193691
1,0,0.4445726264815883
1,1,0.9501073404891279
1,1,0.8000494396660861
1,1,0.829039409395516
1,0,0.32805857774496033
0,0,0.3886991580680555
1,1,0.8603508916016708
1,1,0.8131440776792921
0,0,0.09791993038105203
0,0,0.4896132951940018
1,1,0.8639655089755486
1,1,0.8839603841885066
1,1,0.7859700951521534
1,1,0.5940583875576468
1,1,0.6622821617685294
1,1,0.6695849632067725
1,1,0.8056765357990215
1,1,0.7407312765908657
0,1,0.6563415180840714
1,1,0.7453564008169603
1,1,0.8529064908752072
1,1,0.8703287865448307
1,1,0.6796084522322581
1,1,0.8657943042693955
1,1,0.8481589656837695
1,1,0.8739810710223836
1,1,0.9089491791425881
1,1,0.7665484620222233
1,1,0.8873384950019674
1,1,0.6453939715202449
1,0,0.159205616349444
1,1,0.8169178135442349
1,1,0.7642855274411717
0,0,0.34302923971593935
1,1,0.5697635679181517
1,1,0.8734470459512442
1,1,0.5740088661752637
1,1,0.7941006739659612
1,1,0.7281268482049725
1,1,0.6265307182732763
0,0,0.03263741993998866
1,1,0.905933768640742
1,1,0.7927004664857443
1,1,0.8376444498093428
1,1,0.7802981015755647
1,1,0.8899487309384344
0,0,0.3213910281179919
1,1,0.7326570951551129
1,1,0.7954978294980403
0,0,0.4231661061772031
1,1,0.7329769363109305
1,0,0.33890731451404305
1,1,0.9085940981913275
1,1,0.8350350528726976
0,0,0.31065101971373027
0,0,0.20583699634787453
1,1,0.8814893845291857
1,1,0.8584156383025163
1,0,0.47261418504349884
1,1,0.7811373746736071
0,1,0.5250330884728073
1,1,0.8507804875763643
1,1,0.7945409772911064
1,1,0.866298765690603
0,0,0.3070617322611375
1,1,0.6523706392868236
1,1,0.8655994764140513
1,1,0.7809091547447093
1,1,0.7756970830361603
1,1,0.8236728275412412
1,1,0.876206800241238
1,1,0.6978228673988467
1,1,0.7434777502500929
1,1,0.6827788429402654
1,1,0.6290281626577923
1,1,0.8437092376469814
1,1,0.764089537998754
0,0,0.4789117996325092
1,1,0.8413525259039081
1,1,0.6649196878599959
1,1,0.6110883715776881
1,1,0.8015286191064481
1,1,0.8540229136719745
1,1,0.5990765494801846
1,1,0.6079867276847998
1,1,0.7817707316031128
1,1,0.8653969861146932
1,1,0.6846633354591704
0,1,0.8168470601636837
0,0,0.046503901507532974
1,0,0.43746404545144835
1,1,0.7492560672281742
1,1,0.8799395861429439
1,1,0.7446041461468451
1,1,0.769344961209605
1,1,0.5614126858125609
1,1,0.6427702642845986
1,1,0.7306198871798848
1,1,0.8608391896579157
1,1,0.903899348865883
1,1,0.9544810613617429
1,1,0.9152217932954321
1,1,0.8551496192660808
0,0,0.29403287303465975
1,1,0.8925448039261403
1,0,0.40348083576252924
1,1,0.8962637529962564
1,1,0.7613717733322437
1,1,0.8711217858033851
1,1,0.9337727545012748
1,1,0.8796711856673199
0,0,0.04931397199274509
1,1,0.8655139217543716
0,1,0.6716154085126036
1,1,0.660189271046871
1,1,0.5045002146740604
1,1,0.6529888608600656
1,1,0.798192386624637
1,1,0.902165456438417
1,1,0.8150529928415512
0,0,0.45373175773493896
1,1,0.8416423764347623
1,1,0.7317901159126621
0,0,0.10801029649974973
0,0,0.2684096947989167
1,0,0.4855356495742288
1,1,0.6087889461442524
1,1,0.7805881876232066
1,1,0.9506900627393233
1,1,0.5877496020227186
1,1,0.7602408068311044
1,0,0.3586800720123307
0,0,0.4009233550298735
1,1,0.8442304875189417
0,1,0.7112002266450888
1,1,0.5572162197588917
1,0,0.3519808724957624
1,1,0.8140530982366337
0,1,0.7024057332296308
1,0,0.4830937017429887
1,1,0.7511445009205059
1,1,0.9500169141946548
1,1,0.8856041844606026
1,1,0.8405623598819804
1,0,0.24943038465332013
1,1,0.6484667402482144
1,1,0.8723658450793833
0,0,0.4627501640711839
1,1,0.8499697045228362
1,1,0.5582526360160587
1,1,0.841340700943414
1,1,0.9088154845458506
1,1,0.837056878060149
1,1,0.7691954470463982
1,1,0.8213427370164501
0,0,0.476618975926093
1,1,0.7383294865523234
0,1,0.7813774512966282
1,1,0.9172784166414902
1,1,0.8582379143176716
0,1,0.8814849492103707
1,0,0.4594858747835061
1,1,0.8718821436266698
1,1,0.8372068338452201
0,1,0.6694921865305054
1,1,0.794682561725521
1,0,0.33419025093017757
1,1,0.6894858677176581
1,1,0.790888561644193
1,1,0.9711904526094518
1,1,0.753735121850712
1,1,0.5700106590910453
1,1,0.5304832579110541
1,1,0.8623289807916952
1,0,0.46513844572069507
1,1,0.7357219525720154
1,1,0.8610941279815258
1,1,0.9037891986772546
1,1,0.782720595394379
1,1,0.9143395261408702
0,1,0.5806110312068808
1,1,0.8417058831936763
1,1,0.8689022982759725
1,1,0.8483805515213869
1,1,0.8814623441338143
1,1,0.8722035540654303
1,1,0.8140609728957622
1,1,0.6842338789811611
1,1,0.6080057457939124
1,0,0.34102834942172966
1,1,0.6788951355367111
1,1,0.6169772992782938
0,0,0.13997867499562447
1,1,0.8313917911195855
1,1,0.6385497293712247
1,1,0.8877113821038043
1,1,0.7041491497517908
0,0,0.29769738164414056
1,1,0.8560877744138129
1,1,0.872372459183527
1,1,0.8402600465031591
1,1,0.5746203462750025
1,0,0.3372950167017592
1,0,0.4538622193136916
0,1,0.7942047201012226
1,1,0.8954470863413688
1,1,0.9237064213274677
0,0,0.29092860514467955
1,1,0.7783497833858669
1,1,0.742199600334843
1,1,0.7758197386019635
1,0,0.34611791022723026
0,1,0.6710522406192153
1,1,0.8814222833176006
0,1,0.5235516604009358
1,1,0.8671989892104343
1,1,0.7940333198162979
1,1,0.8025324204827213
1,1,0.8124490771656275
1,1,0.5149805984271226
1,1,0.9124938166765507
1,1,0.8085797344653828
1,1,0.9197074378649737
1,1,0.9197146372564106
0,1,0.5983527025182365
1,1,0.581205383504362
0,0,0.024513816903798814
0,0,0.2372238441876589
1,1,0.8441297260382783
1,1,0.8643990573604059
1,1,0.7557120697489412
1,1,0.8355990331708786
1,1,0.7212141453901901
1,1,0.6691256662692924
1,1,0.6855929494396419
0,0,0.4689731079941884
1,1,0.8777379325544706
1,1,0.9073449939125874
1,1,0.7560314361392717
1,1,0.8690928995082874
1,1,0.8991234341227349
1,1,0.5997226979113465
1,0,0.1291228314689029
1,1,0.6078908141113012
1,1,0.5238054312623228
1,0,0.3804045195089706
1,1,0.7219594144071467
0,0,0.10623756695219914
1,1,0.6885562656037187
0,0,0.3049682416511709
1,0,0.4982752079666151
1,1,0.8820419820549097
1,1,0.643171362204695
1,1,0.7916093061786479
1,1,0.6648426985672659
